,id,target
5748,5748,4171.633333333333
5749,5749,3679.3703703703704
5750,5750,4066.6778711484594
5751,5751,2041.5
5752,5752,810.448938321537
5753,5753,6157.233766233766
5754,5754,9724.636363636364
5755,5755,5469.333333333333
5756,5756,1001.0286168521462
5757,5757,7327.652173913043
5758,5758,810.448938321537
5759,5759,1001.0286168521462
5760,5760,3460.5098039215686
5761,5761,6101.166666666667
5762,5762,1247.8387096774193
5763,5763,4066.6778711484594
5764,5764,4084.1257142857144
5765,5765,8623.098039215687
5766,5766,11741.125
5767,5767,534.1428571428571
5768,5768,1266.0217391304348
5769,5769,1110.122807017544
5770,5770,1467.9004329004329
5771,5771,6465.683333333333
5772,5772,975.5775862068965
5773,5773,810.448938321537
5774,5774,2300.02
5775,5775,810.448938321537
5776,5776,1155.5272727272727
5777,5777,4066.6778711484594
5778,5778,12341.0
5779,5779,637.4017094017094
5780,5780,703.7358121330724
5781,5781,848.0370370370371
5782,5782,703.7358121330724
5783,5783,11704.517766497462
5784,5784,1119.625
5785,5785,931.3
5786,5786,810.448938321537
5787,5787,459.11570247933884
5788,5788,529.9652173913043
5789,5789,703.7358121330724
5790,5790,16832.313725490196
5791,5791,10162.2
5792,5792,3836.7735849056603
5793,5793,810.448938321537
5794,5794,1622.0513447432763
5795,5795,1773.5549132947976
5796,5796,2724.294117647059
5797,5797,915.2937685459941
5798,5798,5608.89247311828
5799,5799,3568.229299363057
5800,5800,2939.866666666667
5801,5801,3057.4285714285716
5802,5802,7116.666666666667
5803,5803,7227.649484536082
5804,5804,2580.96626984127
5805,5805,650.4985549132948
5806,5806,3602.5
5807,5807,455.340206185567
5808,5808,703.7358121330724
5809,5809,2931.25
5810,5810,5782.407608695652
5811,5811,9348.79381443299
5812,5812,4862.2919020715635
5813,5813,650.4985549132948
5814,5814,4862.2919020715635
5815,5815,2996.1742424242425
5816,5816,5446.222222222223
5817,5817,1110.122807017544
5818,5818,5469.333333333333
5819,5819,534.1428571428571
5820,5820,4066.6778711484594
5821,5821,703.7358121330724
5822,5822,4499.181818181818
5823,5823,5479.028571428571
5824,5824,782.3829787234042
5825,5825,712.3163265306123
5826,5826,1692.320512820513
5827,5827,3018.9874476987447
5828,5828,3018.9874476987447
5829,5829,1724.36690647482
5830,5830,15387.026178010472
5831,5831,507.76223776223776
5832,5832,952.8633720930233
5833,5833,10462.386363636364
5834,5834,1467.9004329004329
5835,5835,3205.3720930232557
5836,5836,952.8633720930233
5837,5837,15458.992700729927
5838,5838,650.4985549132948
5839,5839,952.8633720930233
5840,5840,931.3
5841,5841,16085.651162790698
5842,5842,2580.96626984127
5843,5843,703.7358121330724
5844,5844,13588.07142857143
5845,5845,4862.2919020715635
5846,5846,435.2631578947368
5847,5847,752.4528301886793
5848,5848,4084.1257142857144
5849,5849,2580.96626984127
5850,5850,6104.310344827586
5851,5851,1267.861818181818
5852,5852,1001.0286168521462
5853,5853,1773.5549132947976
5854,5854,5710.433962264151
5855,5855,1692.320512820513
5856,5856,861.2
5857,5857,9348.79381443299
5858,5858,1398.2916666666667
5859,5859,5003.225225225226
5860,5860,848.0370370370371
5861,5861,848.0370370370371
5862,5862,8779.785714285714
5863,5863,2580.96626984127
5864,5864,14558.5
5865,5865,3774.45
5866,5866,779.046332046332
5867,5867,2318.9333333333334
5868,5868,511.722602739726
5869,5869,2580.96626984127
5870,5870,3237.684210526316
5871,5871,4516.68
5872,5872,4880.120689655172
5873,5873,534.1428571428571
5874,5874,4404.6
5875,5875,8779.785714285714
5876,5876,1724.36690647482
5877,5877,581.6451612903226
5878,5878,810.448938321537
5879,5879,2295.0569105691056
5880,5880,2482.71875
5881,5881,4498.583756345178
5882,5882,842.1775
5883,5883,1622.0513447432763
5884,5884,2706.3333333333335
5885,5885,6829.4
5886,5886,810.448938321537
5887,5887,3730.2
5888,5888,11194.711111111112
5889,5889,2962.935483870968
5890,5890,4424.736972704714
5891,5891,13628.134146341463
5892,5892,1010.125
5893,5893,2134.566037735849
5894,5894,15387.026178010472
5895,5895,2300.02
5896,5896,1001.0286168521462
5897,5897,4862.2919020715635
5898,5898,4424.736972704714
5899,5899,4066.6778711484594
5900,5900,779.046332046332
5901,5901,9141.217592592593
5902,5902,15790.695652173914
5903,5903,7915.507042253521
5904,5904,15502.461538461539
5905,5905,12723.5
5906,5906,7202.8345323741005
5907,5907,1267.861818181818
5908,5908,5337.430232558139
5909,5909,4066.6778711484594
5910,5910,848.0370370370371
5911,5911,511.722602739726
5912,5912,9141.217592592593
5913,5913,8239.0
5914,5914,9141.217592592593
5915,5915,3018.9874476987447
5916,5916,2220.699438202247
5917,5917,5814.145161290323
5918,5918,4066.6778711484594
5919,5919,1342.142857142857
5920,5920,511.722602739726
5921,5921,7848.816326530612
5922,5922,848.0370370370371
5923,5923,522.03125
5924,5924,10758.09090909091
5925,5925,3237.684210526316
5926,5926,534.1205673758865
5927,5927,2443.67816091954
5928,5928,5479.028571428571
5929,5929,4880.120689655172
5930,5930,1291.264705882353
5931,5931,511.722602739726
5932,5932,4862.2919020715635
5933,5933,3303.5042016806724
5934,5934,14238.25
5935,5935,4167.517857142857
5936,5936,13184.0
5937,5937,1001.0286168521462
5938,5938,7014.54347826087
5939,5939,13628.134146341463
5940,5940,511.722602739726
5941,5941,4408.475935828877
5942,5942,1124.625
5943,5943,16775.03448275862
5944,5944,3038.9166666666665
5945,5945,4516.68
5946,5946,1871.671875
5947,5947,4498.583756345178
5948,5948,1001.0286168521462
5949,5949,1371.1391304347826
5950,5950,4519.083333333333
5951,5951,900.6176470588235
5952,5952,3866.675
5953,5953,9348.79381443299
5954,5954,712.3163265306123
5955,5955,1026.851851851852
5956,5956,12712.513888888889
5957,5957,2739.7027027027025
5958,5958,5710.433962264151
5959,5959,1975.3039215686274
5960,5960,650.4985549132948
5961,5961,3836.7735849056603
5962,5962,1531.5862068965516
5963,5963,3266.0814814814817
5964,5964,3423.6666666666665
5965,5965,7740.777777777777
5966,5966,4804.826530612245
5967,5967,530.0
5968,5968,4171.633333333333
5969,5969,3333.2619047619046
5970,5970,3266.0814814814817
5971,5971,4424.736972704714
5972,5972,13628.134146341463
5973,5973,810.448938321537
5974,5974,1622.0513447432763
5975,5975,9141.217592592593
5976,5976,782.3829787234042
5977,5977,4424.736972704714
5978,5978,1001.0286168521462
5979,5979,1247.8387096774193
5980,5980,1463.3035714285713
5981,5981,1959.1167883211679
5982,5982,459.11570247933884
5983,5983,810.448938321537
5984,5984,4066.6778711484594
5985,5985,16965.5
5986,5986,1155.5272727272727
5987,5987,6829.4
5988,5988,4066.6778711484594
5989,5989,2318.9333333333334
5990,5990,4066.6778711484594
5991,5991,4880.120689655172
5992,5992,4424.736972704714
5993,5993,5092.111111111111
5994,5994,3787.0
5995,5995,1953.7272727272727
5996,5996,4880.120689655172
5997,5997,1080.1007751937984
5998,5998,9824.1
5999,5999,2295.0569105691056
6000,6000,2295.0569105691056
6001,6001,7271.555555555556
6002,6002,3802.45
6003,6003,2220.699438202247
6004,6004,1463.3035714285713
6005,6005,589.8333333333334
6006,6006,4424.736972704714
6007,6007,5469.333333333333
6008,6008,14001.166666666666
6009,6009,507.76223776223776
6010,6010,5261.023923444976
6011,6011,2777.8434782608697
6012,6012,1959.1167883211679
6013,6013,1745.787610619469
6014,6014,4408.475935828877
6015,6015,4084.1257142857144
6016,6016,810.448938321537
6017,6017,13800.333333333334
6018,6018,1959.1167883211679
6019,6019,1001.0286168521462
6020,6020,1074.6521739130435
6021,6021,7915.507042253521
6022,6022,1773.5549132947976
6023,6023,637.4017094017094
6024,6024,3530.3617021276596
6025,6025,11704.517766497462
6026,6026,593.3201058201058
6027,6027,703.7358121330724
6028,6028,1467.9004329004329
6029,6029,507.76223776223776
6030,6030,3018.9874476987447
6031,6031,15458.992700729927
6032,6032,1216.4615384615386
6033,6033,1773.5549132947976
6034,6034,3382.4153846153845
6035,6035,3532.413043478261
6036,6036,11110.076335877862
6037,6037,2580.96626984127
6038,6038,4424.736972704714
6039,6039,898.3689320388349
6040,6040,593.3201058201058
6041,6041,650.4985549132948
6042,6042,15458.992700729927
6043,6043,3266.0814814814817
6044,6044,810.448938321537
6045,6045,7768.546875
6046,6046,1001.0286168521462
6047,6047,5000.64705882353
6048,6048,703.7358121330724
6049,6049,4408.475935828877
6050,6050,15502.461538461539
6051,6051,6157.233766233766
6052,6052,810.448938321537
6053,6053,9141.217592592593
6054,6054,8681.285714285714
6055,6055,650.4985549132948
6056,6056,11110.076335877862
6057,6057,1231.734375
6058,6058,511.722602739726
6059,6059,14492.666666666666
6060,6060,1074.6521739130435
6061,6061,6680.285714285715
6062,6062,1285.1960784313726
6063,6063,3303.5042016806724
6064,6064,2777.8434782608697
6065,6065,2318.9333333333334
6066,6066,511.722602739726
6067,6067,1444.0185185185185
6068,6068,4084.1257142857144
6069,6069,2760.322857142857
6070,6070,2760.322857142857
6071,6071,703.7358121330724
6072,6072,7915.507042253521
6073,6073,8648.069444444445
6074,6074,2033.5135135135135
6075,6075,842.1775
6076,6076,2443.67816091954
6077,6077,1444.0185185185185
6078,6078,1773.5549132947976
6079,6079,894.625
6080,6080,534.1205673758865
6081,6081,11483.967741935483
6082,6082,2220.699438202247
6083,6083,5479.028571428571
6084,6084,1001.0286168521462
6085,6085,511.722602739726
6086,6086,1622.0513447432763
6087,6087,958.1578947368421
6088,6088,7915.507042253521
6089,6089,4492.75
6090,6090,11040.363636363636
6091,6091,4033.025641025641
6092,6092,2220.699438202247
6093,6093,5261.023923444976
6094,6094,511.722602739726
6095,6095,11704.517766497462
6096,6096,2422.684210526316
6097,6097,8648.069444444445
6098,6098,810.448938321537
6099,6099,4333.138888888889
6100,6100,3568.229299363057
6101,6101,2482.71875
6102,6102,2295.0569105691056
6103,6103,1110.122807017544
6104,6104,2939.866666666667
6105,6105,5608.89247311828
6106,6106,16775.03448275862
6107,6107,5479.028571428571
6108,6108,5608.89247311828
6109,6109,810.448938321537
6110,6110,975.5775862068965
6111,6111,650.4985549132948
6112,6112,18008.444444444445
6113,6113,534.1205673758865
6114,6114,782.3829787234042
6115,6115,7227.649484536082
6116,6116,581.6451612903226
6117,6117,8406.444444444445
6118,6118,810.448938321537
6119,6119,10462.386363636364
6120,6120,810.448938321537
6121,6121,1724.36690647482
6122,6122,1110.122807017544
6123,6123,2872.0833333333335
6124,6124,687.7777777777778
6125,6125,4171.633333333333
6126,6126,2392.625
6127,6127,455.340206185567
6128,6128,4424.736972704714
6129,6129,952.8633720930233
6130,6130,3018.9874476987447
6131,6131,3212.8888888888887
6132,6132,2220.699438202247
6133,6133,15387.026178010472
6134,6134,4424.736972704714
6135,6135,11081.689655172413
6136,6136,2931.25
6137,6137,810.448938321537
6138,6138,2962.935483870968
6139,6139,13628.134146341463
6140,6140,933.0
6141,6141,650.4985549132948
6142,6142,4408.475935828877
6143,6143,5478.768115942029
6144,6144,6984.7
6145,6145,707.0802919708029
6146,6146,703.7358121330724
6147,6147,1001.0286168521462
6148,6148,4171.633333333333
6149,6149,1001.0286168521462
6150,6150,4498.583756345178
6151,6151,4142.044444444445
6152,6152,15502.461538461539
6153,6153,2580.96626984127
6154,6154,13925.361904761905
6155,6155,3205.3720930232557
6156,6156,2295.0569105691056
6157,6157,11110.076335877862
6158,6158,1692.320512820513
6159,6159,1866.144578313253
6160,6160,2300.02
6161,6161,2931.25
6162,6162,4804.826530612245
6163,6163,848.0370370370371
6164,6164,9198.235294117647
6165,6165,2580.96626984127
6166,6166,898.3689320388349
6167,6167,16515.262626262625
6168,6168,1324.0
6169,6169,628.060606060606
6170,6170,13628.134146341463
6171,6171,3530.3617021276596
6172,6172,7872.653846153846
6173,6173,848.0370370370371
6174,6174,2295.0569105691056
6175,6175,4853.0
6176,6176,1622.0513447432763
6177,6177,581.6451612903226
6178,6178,3018.9874476987447
6179,6179,18435.0
6180,6180,1001.0286168521462
6181,6181,3530.3617021276596
6182,6182,650.4985549132948
6183,6183,2706.3333333333335
6184,6184,1001.0286168521462
6185,6185,3423.6666666666665
6186,6186,13925.361904761905
6187,6187,915.2937685459941
6188,6188,5814.145161290323
6189,6189,2580.96626984127
6190,6190,12712.513888888889
6191,6191,12712.513888888889
6192,6192,11003.105263157895
6193,6193,782.3829787234042
6194,6194,16926.884615384617
6195,6195,752.4528301886793
6196,6196,1622.0513447432763
6197,6197,11638.418181818182
6198,6198,2300.02
6199,6199,7768.546875
6200,6200,1267.861818181818
6201,6201,4066.6778711484594
6202,6202,430.38709677419354
6203,6203,3873.181818181818
6204,6204,7327.652173913043
6205,6205,4408.475935828877
6206,6206,2222.0
6207,6207,11194.711111111112
6208,6208,1158.5
6209,6209,703.7358121330724
6210,6210,4167.517857142857
6211,6211,810.448938321537
6212,6212,5479.028571428571
6213,6213,1001.0286168521462
6214,6214,810.448938321537
6215,6215,1656.0
6216,6216,5608.89247311828
6217,6217,8039.666666666667
6218,6218,848.0370370370371
6219,6219,15387.026178010472
6220,6220,952.8633720930233
6221,6221,810.448938321537
6222,6222,1467.9004329004329
6223,6223,12341.0
6224,6224,1622.0513447432763
6225,6225,637.4017094017094
6226,6226,3356.75
6227,6227,16926.884615384617
6228,6228,703.7358121330724
6229,6229,9348.79381443299
6230,6230,1444.0185185185185
6231,6231,16010.0
6232,6232,522.03125
6233,6233,2657.3888888888887
6234,6234,4356.451612903225
6235,6235,1001.0286168521462
6236,6236,3730.2
6237,6237,810.448938321537
6238,6238,4408.475935828877
6239,6239,11105.277777777777
6240,6240,2300.02
6241,6241,810.448938321537
6242,6242,703.7358121330724
6243,6243,6157.233766233766
6244,6244,1975.3039215686274
6245,6245,511.722602739726
6246,6246,12881.923076923076
6247,6247,8779.785714285714
6248,6248,13628.134146341463
6249,6249,9348.79381443299
6250,6250,9421.857142857143
6251,6251,3774.45
6252,6252,3266.0814814814817
6253,6253,1371.1391304347826
6254,6254,11638.418181818182
6255,6255,9851.064516129032
6256,6256,511.722602739726
6257,6257,7848.816326530612
6258,6258,752.4528301886793
6259,6259,637.4017094017094
6260,6260,4424.736972704714
6261,6261,848.0370370370371
6262,6262,5782.407608695652
6263,6263,6956.0
6264,6264,650.4985549132948
6265,6265,779.6666666666666
6266,6266,842.1775
6267,6267,933.0
6268,6268,4066.6778711484594
6269,6269,810.448938321537
6270,6270,1622.0513447432763
6271,6271,810.448938321537
6272,6272,1001.0286168521462
6273,6273,952.8633720930233
6274,6274,4084.1257142857144
6275,6275,2580.96626984127
6276,6276,703.7358121330724
6277,6277,2300.02
6278,6278,16515.262626262625
6279,6279,430.38709677419354
6280,6280,848.0370370370371
6281,6281,9724.636363636364
6282,6282,1026.851851851852
6283,6283,952.8633720930233
6284,6284,13628.134146341463
6285,6285,593.3201058201058
6286,6286,3757.818181818182
6287,6287,1398.2916666666667
6288,6288,6465.683333333333
6289,6289,915.2937685459941
6290,6290,1845.9609375
6291,6291,3333.2619047619046
6292,6292,8659.739130434782
6293,6293,8681.285714285714
6294,6294,2113.0
6295,6295,5479.028571428571
6296,6296,511.722602739726
6297,6297,593.3201058201058
6298,6298,952.8633720930233
6299,6299,810.448938321537
6300,6300,9724.636363636364
6301,6301,842.1775
6302,6302,4862.2919020715635
6303,6303,628.060606060606
6304,6304,4066.6778711484594
6305,6305,1859.3392857142858
6306,6306,3757.818181818182
6307,6307,5150.0291262135925
6308,6308,4841.166666666667
6309,6309,637.4017094017094
6310,6310,13588.07142857143
6311,6311,7014.873015873016
6312,6312,703.7358121330724
6313,6313,7014.54347826087
6314,6314,8049.916666666667
6315,6315,760.9230769230769
6316,6316,1074.6521739130435
6317,6317,7081.795454545455
6318,6318,6157.233766233766
6319,6319,782.3829787234042
6320,6320,1692.320512820513
6321,6321,593.3201058201058
6322,6322,7518.144578313253
6323,6323,11704.517766497462
6324,6324,1866.144578313253
6325,6325,842.1775
6326,6326,1398.2916666666667
6327,6327,581.6451612903226
6328,6328,6157.233766233766
6329,6329,607.2162162162163
6330,6330,4424.736972704714
6331,6331,4054.705882352941
6332,6332,6157.233766233766
6333,6333,1467.9004329004329
6334,6334,5000.64705882353
6335,6335,16775.03448275862
6336,6336,1168.2857142857142
6337,6337,593.3201058201058
6338,6338,707.0802919708029
6339,6339,1291.264705882353
6340,6340,1601.607142857143
6341,6341,6680.285714285715
6342,6342,952.8633720930233
6343,6343,4424.736972704714
6344,6344,2932.7741935483873
6345,6345,2580.96626984127
6346,6346,4424.736972704714
6347,6347,2986.516129032258
6348,6348,5478.768115942029
6349,6349,915.2937685459941
6350,6350,4862.2919020715635
6351,6351,484.1875
6352,6352,11704.517766497462
6353,6353,5479.028571428571
6354,6354,2777.8434782608697
6355,6355,507.76223776223776
6356,6356,12525.2
6357,6357,2931.25
6358,6358,5782.407608695652
6359,6359,2799.4761904761904
6360,6360,628.060606060606
6361,6361,703.7358121330724
6362,6362,637.4017094017094
6363,6363,7915.507042253521
6364,6364,1080.1007751937984
6365,6365,712.3163265306123
6366,6366,707.0802919708029
6367,6367,2931.25
6368,6368,703.7358121330724
6369,6369,3205.3720930232557
6370,6370,3303.5042016806724
6371,6371,1001.0286168521462
6372,6372,6693.458598726114
6373,6373,4054.705882352941
6374,6374,1080.1007751937984
6375,6375,1622.0513447432763
6376,6376,459.11570247933884
6377,6377,6693.458598726114
6378,6378,1463.3035714285713
6379,6379,1398.2916666666667
6380,6380,16976.77142857143
6381,6381,9079.25
6382,6382,975.5775862068965
6383,6383,3205.3720930232557
6384,6384,5479.028571428571
6385,6385,898.3689320388349
6386,6386,2443.67816091954
6387,6387,4804.826530612245
6388,6388,7450.8
6389,6389,703.7358121330724
6390,6390,2300.02
6391,6391,3679.3703703703704
6392,6392,581.6451612903226
6393,6393,3038.9166666666665
6394,6394,650.4985549132948
6395,6395,11194.711111111112
6396,6396,5814.145161290323
6397,6397,5479.028571428571
6398,6398,2027.7826086956522
6399,6399,1622.0513447432763
6400,6400,8352.6
6401,6401,1080.1007751937984
6402,6402,5003.225225225226
6403,6403,11704.517766497462
6404,6404,4862.2919020715635
6405,6405,6680.285714285715
6406,6406,1001.0286168521462
6407,6407,703.7358121330724
6408,6408,1155.5272727272727
6409,6409,9724.636363636364
6410,6410,952.8633720930233
6411,6411,782.3829787234042
6412,6412,2443.67816091954
6413,6413,15458.992700729927
6414,6414,4066.6778711484594
6415,6415,4836.090909090909
6416,6416,1656.0
6417,6417,1724.36690647482
6418,6418,15458.992700729927
6419,6419,1622.0513447432763
6420,6420,3664.65
6421,6421,2392.625
6422,6422,2777.8434782608697
6423,6423,1745.787610619469
6424,6424,593.3201058201058
6425,6425,5782.407608695652
6426,6426,650.4985549132948
6427,6427,703.7358121330724
6428,6428,2760.322857142857
6429,6429,581.6451612903226
6430,6430,3266.0814814814817
6431,6431,1001.0286168521462
6432,6432,6157.233766233766
6433,6433,7848.816326530612
6434,6434,15458.992700729927
6435,6435,1001.0286168521462
6436,6436,1607.5
6437,6437,637.4017094017094
6438,6438,952.8633720930233
6439,6439,810.448938321537
6440,6440,9348.79381443299
6441,6441,1285.1960784313726
6442,6442,11704.517766497462
6443,6443,848.0370370370371
6444,6444,915.2937685459941
6445,6445,6157.233766233766
6446,6446,11483.967741935483
6447,6447,6390.285714285715
6448,6448,3303.5042016806724
6449,6449,5261.023923444976
6450,6450,4946.444444444444
6451,6451,4424.736972704714
6452,6452,12712.513888888889
6453,6453,12004.725
6454,6454,4411.0
6455,6455,975.5775862068965
6456,6456,1090.15625
6457,6457,1650.0
6458,6458,459.11570247933884
6459,6459,11012.833333333334
6460,6460,1622.0513447432763
6461,6461,975.5775862068965
6462,6462,2300.02
6463,6463,3757.818181818182
6464,6464,10462.386363636364
6465,6465,1899.0
6466,6466,842.1775
6467,6467,2006.5633802816901
6468,6468,1601.607142857143
6469,6469,4142.044444444445
6470,6470,2996.1742424242425
6471,6471,1679.1666666666667
6472,6472,810.448938321537
6473,6473,11194.711111111112
6474,6474,10362.3
6475,6475,842.1775
6476,6476,4066.6778711484594
6477,6477,2318.9333333333334
6478,6478,8624.868131868132
6479,6479,4166.705882352941
6480,6480,1001.0286168521462
6481,6481,915.2937685459941
6482,6482,703.7358121330724
6483,6483,1845.9609375
6484,6484,2033.5135135135135
6485,6485,3303.5042016806724
6486,6486,3836.7735849056603
6487,6487,2580.96626984127
6488,6488,779.046332046332
6489,6489,1463.3035714285713
6490,6490,5782.407608695652
6491,6491,810.448938321537
6492,6492,1975.3039215686274
6493,6493,810.448938321537
6494,6494,1001.0286168521462
6495,6495,848.0370370370371
6496,6496,5095.575757575758
6497,6497,1444.0185185185185
6498,6498,4066.6778711484594
6499,6499,11819.666666666666
6500,6500,10347.74074074074
6501,6501,1745.787610619469
6502,6502,5479.028571428571
6503,6503,9114.333333333334
6504,6504,6407.333333333333
6505,6505,810.448938321537
6506,6506,5261.023923444976
6507,6507,1531.5862068965516
6508,6508,2220.699438202247
6509,6509,3568.229299363057
6510,6510,2931.25
6511,6511,842.1775
6512,6512,810.448938321537
6513,6513,12427.407407407407
6514,6514,703.7358121330724
6515,6515,13628.134146341463
6516,6516,3038.9166666666665
6517,6517,529.9652173913043
6518,6518,2895.59375
6519,6519,4171.633333333333
6520,6520,5092.111111111111
6521,6521,521.375
6522,6522,650.4985549132948
6523,6523,4066.6778711484594
6524,6524,1165.735294117647
6525,6525,2443.67816091954
6526,6526,2777.8434782608697
6527,6527,703.7358121330724
6528,6528,11704.517766497462
6529,6529,952.8633720930233
6530,6530,4862.2919020715635
6531,6531,8681.285714285714
6532,6532,6173.733333333334
6533,6533,2411.5384615384614
6534,6534,2996.1742424242425
6535,6535,11110.076335877862
6536,6536,10462.386363636364
6537,6537,1601.607142857143
6538,6538,534.1205673758865
6539,6539,810.448938321537
6540,6540,7081.795454545455
6541,6541,5083.410714285715
6542,6542,1467.9004329004329
6543,6543,1871.671875
6544,6544,4356.451612903225
6545,6545,3460.5098039215686
6546,6546,924.7
6547,6547,703.7358121330724
6548,6548,2580.96626984127
6549,6549,9348.79381443299
6550,6550,9724.636363636364
6551,6551,6390.285714285715
6552,6552,2580.96626984127
6553,6553,4424.736972704714
6554,6554,4804.826530612245
6555,6555,6157.233766233766
6556,6556,1267.861818181818
6557,6557,10584.421052631578
6558,6558,2996.1742424242425
6559,6559,1001.0286168521462
6560,6560,11105.277777777777
6561,6561,6419.0
6562,6562,4066.6778711484594
6563,6563,7014.54347826087
6564,6564,6390.285714285715
6565,6565,703.7358121330724
6566,6566,2760.322857142857
6567,6567,1168.2857142857142
6568,6568,952.8633720930233
6569,6569,810.448938321537
6570,6570,1001.0286168521462
6571,6571,4498.583756345178
6572,6572,650.4985549132948
6573,6573,2113.0
6574,6574,2411.5384615384614
6575,6575,6693.458598726114
6576,6576,4084.1257142857144
6577,6577,1622.0513447432763
6578,6578,3532.413043478261
6579,6579,5083.410714285715
6580,6580,703.7358121330724
6581,6581,8681.285714285714
6582,6582,3532.413043478261
6583,6583,4516.0
6584,6584,1266.0217391304348
6585,6585,7276.0
6586,6586,810.448938321537
6587,6587,1090.15625
6588,6588,2931.25
6589,6589,975.5775862068965
6590,6590,1001.0286168521462
6591,6591,842.1775
6592,6592,810.448938321537
6593,6593,540.8048780487804
6594,6594,975.5775862068965
6595,6595,4167.517857142857
6596,6596,1622.0513447432763
6597,6597,2602.782608695652
6598,6598,2300.02
6599,6599,3530.3617021276596
6600,6600,1267.861818181818
6601,6601,2760.322857142857
6602,6602,12224.545454545454
6603,6603,4862.2919020715635
6604,6604,3018.9874476987447
6605,6605,848.0370370370371
6606,6606,1928.1081081081081
6607,6607,6407.333333333333
6608,6608,5516.222222222223
6609,6609,4862.2919020715635
6610,6610,848.0370370370371
6611,6611,4766.461538461538
6612,6612,1080.1007751937984
6613,6613,3602.633333333333
6614,6614,575.1538461538462
6615,6615,1773.5549132947976
6616,6616,2300.02
6617,6617,15387.026178010472
6618,6618,10758.09090909091
6619,6619,1231.734375
6620,6620,10347.74074074074
6621,6621,1165.735294117647
6622,6622,7872.653846153846
6623,6623,1382.875
6624,6624,4961.461538461538
6625,6625,1267.861818181818
6626,6626,1724.36690647482
6627,6627,430.38709677419354
6628,6628,958.1578947368421
6629,6629,1001.0286168521462
6630,6630,5446.222222222223
6631,6631,898.3689320388349
6632,6632,15387.026178010472
6633,6633,1723.3235294117646
6634,6634,9141.217592592593
6635,6635,373.2307692307692
6636,6636,1398.2916666666667
6637,6637,687.7777777777778
6638,6638,475.1578947368421
6639,6639,848.0370370370371
6640,6640,5608.89247311828
6641,6641,707.0802919708029
6642,6642,842.1775
6643,6643,915.2937685459941
6644,6644,4424.736972704714
6645,6645,2706.3333333333335
6646,6646,5083.410714285715
6647,6647,593.3201058201058
6648,6648,8692.676470588236
6649,6649,703.7358121330724
6650,6650,2300.02
6651,6651,7202.8345323741005
6652,6652,4066.6778711484594
6653,6653,3730.2
6654,6654,2295.0569105691056
6655,6655,1001.0286168521462
6656,6656,9424.142857142857
6657,6657,7014.873015873016
6658,6658,2580.96626984127
6659,6659,15149.042857142857
6660,6660,703.7358121330724
6661,6661,952.8633720930233
6662,6662,4498.583756345178
6663,6663,3266.0814814814817
6664,6664,512.340206185567
6665,6665,7450.8
6666,6666,9141.217592592593
6667,6667,6693.458598726114
6668,6668,3018.9874476987447
6669,6669,1959.1167883211679
6670,6670,1001.0286168521462
6671,6671,4408.475935828877
6672,6672,4498.583756345178
6673,6673,2300.02
6674,6674,5095.575757575758
6675,6675,2580.96626984127
6676,6676,4424.736972704714
6677,6677,15387.026178010472
6678,6678,2033.5135135135135
6679,6679,779.046332046332
6680,6680,2760.322857142857
6681,6681,6700.2
6682,6682,1371.1391304347826
6683,6683,1845.9609375
6684,6684,1724.36690647482
6685,6685,2443.67816091954
6686,6686,5150.0291262135925
6687,6687,7518.144578313253
6688,6688,4084.1257142857144
6689,6689,6465.683333333333
6690,6690,2777.8434782608697
6691,6691,2739.7027027027025
6692,6692,3382.4153846153845
6693,6693,952.8633720930233
6694,6694,1679.1666666666667
6695,6695,4084.1257142857144
6696,6696,8648.069444444445
6697,6697,3333.2619047619046
6698,6698,1119.625
6699,6699,511.722602739726
6700,6700,703.7358121330724
6701,6701,7014.54347826087
6702,6702,1724.36690647482
6703,6703,11638.418181818182
6704,6704,5478.768115942029
6705,6705,9348.79381443299
6706,6706,4862.2919020715635
6707,6707,1259.9375
6708,6708,650.4985549132948
6709,6709,4424.736972704714
6710,6710,8624.868131868132
6711,6711,4167.517857142857
6712,6712,1267.861818181818
6713,6713,4946.548387096775
6714,6714,4066.6778711484594
6715,6715,593.3201058201058
6716,6716,712.3163265306123
6717,6717,2318.9333333333334
6718,6718,848.0370370370371
6719,6719,637.4017094017094
6720,6720,4424.736972704714
6721,6721,509.93333333333334
6722,6722,5612.04347826087
6723,6723,650.4985549132948
6724,6724,1463.3035714285713
6725,6725,1845.9609375
6726,6726,3266.0814814814817
6727,6727,1001.0286168521462
6728,6728,7915.507042253521
6729,6729,3802.45
6730,6730,4084.1257142857144
6731,6731,4066.6778711484594
6732,6732,1095.8620689655172
6733,6733,512.340206185567
6734,6734,650.4985549132948
6735,6735,848.0370370370371
6736,6736,5818.0
6737,6737,4066.6778711484594
6738,6738,7202.8345323741005
6739,6739,6173.733333333334
6740,6740,810.448938321537
6741,6741,7505.428571428572
6742,6742,4961.461538461538
6743,6743,650.4985549132948
6744,6744,1845.9609375
6745,6745,4408.475935828877
6746,6746,11194.711111111112
6747,6747,13314.5
6748,6748,16976.77142857143
6749,6749,1845.9609375
6750,6750,1467.9004329004329
6751,6751,3387.0
6752,6752,1001.0286168521462
6753,6753,1266.0217391304348
6754,6754,16085.651162790698
6755,6755,1181.7619047619048
6756,6756,16697.166666666668
6757,6757,4718.6
6758,6758,4498.583756345178
6759,6759,2996.1742424242425
